idx,src,tgt,tp_fp_label,session_id,writing_type
0,"No baby, I’m fine. I told you only when the weather breaks when it doesn’t know what it wants to do, but once it’s finally winter or summer.","No, baby, I’m fine. I told you only when the weather breaks when it doesn’t know what it wants to do, but once it’s finally winter or summer.",TP,279,Personal & narrative
1,"No baby, I’m fine. I told you only when the weather breaks when it doesn’t know what it wants to do, but once it’s finally winter or summer.","No baby, I’m fine. I told you only when the weather breaks, when it doesn’t know what it wants to do, but once it’s finally winter or summer.",TP,279,Personal & narrative
2,I have another meeting at 4 p.m. I'm available at 2 p.,I have another meeting at 4 p.m. I'm available at 2 p.m.,TP,388,Transactional communication
3,Test failed. See  exception logs above.,Test failed. See the exception logs above.,TP,1109,Technical documentation & support
4,"Mason was a bit stunned as he compared her to the woman he had seen a few days ago: ""Are you sure you're describing a human and not some kind of robot?""","Mason was a bit stunned as he compared her to the woman he had seen a few days ago. ""Are you sure you're describing a human and not some kind of robot?""",FP3,1461,Personal & narrative
5,"In this Assignment, you are required to create a lesson plan teaching grade 8 learners the Algebraic expressions. This is day two of the topic.","In this Assignment, you are required to create a lesson plan teaching grade 8 learners Algebraic expressions. This is day two of the topic.",TP,1365,School learning material
6,"More promotions will come in the next few days, as we define plans for the other brands of our portfolio.",More promotions will come in the next few days as we define plans for the other brands of our portfolio.,FP3,108,Official business & company communications
7,"This is going to be one unconventional task, not sure if we have done something similar before.",This is going to be one unconventional task; I'm not sure if we have done something similar before.,TP,1307,Other professional communication
8,do we have some alternative PA6-GF35 backup solution in case that the Durethan BKV35 does not arrive up to this Thursday morning?,Do we have some alternative PA6-GF35 backup solution in case that the Durethan BKV35 does not arrive up to this Thursday morning?,TP,1173,Transactional communication
9,Suggest a list of potential resources for learning (specifically tailored to a software development house working  Fintech),Suggest a list of potential resources for learning (specifically tailored to a software development house working in Fintech),TP,581,Other professional communication
10,"Oh okay, then that's perfect. That's exactly what I'm","Oh, okay, then that's perfect. That's exactly what I'm",TP,682,Personal & narrative
11,"Thank you, if you can help to arrange a meeting between the merchant/machine vendor/Geidea/PAX, it will be better.","Thank you. If you can help to arrange a meeting between the merchant/machine vendor/Geidea/PAX, it will be better.",TP,253,Transactional communication
12,Can we please connect to talk about Secunderabad Importing company to discuss if I when you free?,Can we please connect to talk about Secunderabad Importing company to discuss if I when you're free?,TP,303,Networking
13,"Please note that we are quoting you item no. 1,4,6 and 12 which is availble in ours","Please note that we are quoting you item no. 1,4,6 and 12 which is available in ours",TP,402,Legal
14,"40. LaGuardia, Z., et al., Comparison of mineral transformation in CO2 geological storage under CO2–water–sandstone and mudstone reactions. Geoenergy Science and Engineering, 2023. 242: p. 123456.","40. LaGuardia, Z., et al.., Comparison of mineral transformation in CO2 geological storage under CO2–water–sandstone and mudstone reactions. Geoenergy Science and Engineering, 2023. 242: p. 123456.",FP2,1102,Research paper
15,"And instead ojust rest on their laurels—they continued to push the envelope, creating the 962 to continue the legacy that the 956 had started.","And instead ojust rest on their laurels, they continued to push the envelope, creating the 962 to continue the legacy that the 956 had started.",TP,1470,Other professional communication
16,"And instead ojust rest on their laurels—they continued to push the envelope, creating the 962 to continue the legacy that the 956 had started.","And instead of just rest on their laurels—they continued to push the envelope, creating the 962 to continue the legacy that the 956 had started.",TP,1470,Other professional communication
17,It feels like such a relief to have a quieter environment and I’m hopeful it will bring more peace to my daily life.,"It feels like such a relief to have a quieter environment, and I’m hopeful it will bring more peace to my daily life.",TP,34,Personal & narrative
18,"I can issue a refund for you in order that you can reorder this item from another seller. Can you open the item non-received case in ebay, please?","I can issue a refund for you so that you can reorder this item from another seller. Can you open the item non-received case in ebay, please?",TP,201,Customer service & support
19,"I can issue a refund for you in order that you can reorder this item from another seller. Can you open the item non-received case in ebay, please?","I can issue a refund for you in order that you can reorder this item from another seller. Can you open the item non-received case in eBay, please?",TP,201,Customer service & support
20,"I can issue a refund for you in order that you can reorder this item from another seller. Can you open the item non-received case in ebay, please?","I can issue a refund for you in order that you can reorder this item from another seller. Can you open the item non-received case in eBay, please?",TP,201,Customer service & support
21,"Sorry for the timing, I’m very interested in your offer. Could you tell me more about the location, price, and conditions? Do you have any photos?","Sorry for the timing. I’m very interested in your offer. Could you tell me more about the location, price, and conditions? Do you have any photos?",TP,359,Transactional communication
22,Take your customer service for example.,"Take your customer service, for example.",TP,1155,Customer service & support
23,Looking forward to meet you again. Sorry if our meeting didn't wasn't well.,Looking forward to meeting you again. Sorry if our meeting didn't wasn't well.,TP,1080,Transactional communication
24,Looking forward to meet you again. Sorry if our meeting didn't wasn't well.,Looking forward to meet you again. Sorry if our meeting didn't go well.,TP,1080,Transactional communication
25,Looking forward to meet you again. Sorry if our meeting didn't wasn't well.,Looking forward to meeting you again. Sorry if our meeting didn't wasn't well.,TP,1080,Transactional communication
26,"Shah, A. et al. (2014) ‘Exploring the opportunities for reuse of municipal Construction and Demolition (C&D) wastes in concrete’, Scientia Iranica, 21(4), pp. 1317–1324.","Shah, A. et al.. (2014) ‘Exploring the opportunities for reuse of municipal Construction and Demolition (C&D) wastes in concrete’, Scientia Iranica, 21(4), pp. 1317–1324.",FP2,910,Research paper
27,We called the client and she is not answering her phone.,"We called the client, and she is not answering her phone.",TP,1095,Transactional communication
28,"• For this test, you will be assessed on your 31) reflexive considerations as  ability to develop one (1) theme that analyses and discusses the data collected for Assessment One.","• For this test, you will be assessed on your 31) reflexive considerations as the ability to develop one (1) theme that analyses and discusses the data collected for Assessment One.",TP,691,School learning material
29,"• For this test, you will be assessed on your 31) reflexive considerations as  ability to develop one (1) theme that analyses and discusses the data collected for Assessment One.","• For this test, you will be assessed on your 31) reflexive considerations as your ability to develop one (1) theme that analyses and discusses the data collected for Assessment One.",TP,691,School learning material
30,Can you please send work worder for the eng,Can you please send work order for the eng,TP,1363,Transactional communication
31,• Bachelor’s degree in Electronics or related field with 3-5years of experience or  master’s degree with 15 + years ’ experience.,• Bachelor’s degree in Electronics or related field with 3-5years of experience or master’s degree with 15 + years of experience.,TP,157,Hiring/job-seeking
32,There is something like function one and function two I will give you the request code:,There is something like function one and function two. I will give you the request code:,TP,1299,Technical documentation & support
33,I've talked with the Faculty Secretary. Do not mind the location  classroom right now. They will be updated after all students' selections have been made.,I've talked with the Faculty Secretary. Do not mind the location of the classroom right now. They will be updated after all students' selections have been made.,TP,1448,Official business & company communications
34,I think that is a good idea and I will start the. Process of looking I to,I think that is a good idea and I will start the. Process of looking into,TP,865,Personal & narrative
35,"Today is going to be worse than yesterday. We reviewed a Cold Stress document tmorning, watch for the signs and symptoms for yourself and your co-workers.",Today is going to be worse than yesterday. We reviewed a Cold Stress document this morning. Watch for the signs and symptoms for yourself and your co-workers.,TP,508,Other professional communication
36,- And from the traps logs from 30th of March there are no logs regarding the isolation not unisolated.,"- And from the traps logs from 30th of March, there are no logs regarding the isolation not unisolated.",TP,471,Official business & company communications
37,- And from the traps logs from  30th of March there are no logs regarding the isolation not unisolated.,"- And from the traps logs from 30th of March, there are no logs regarding the isolation not unisolated.",TP,471,Official business & company communications
